campaign_id,campaign_title,campaign_status,campaign_scheduledate,campaign_starttime,campaign_endtime,campaign_sent,campaign_views,campaign_clicks,campaign_optouts,campaign_conversions,records
2024231,Intro Campaign,Completed,"November 14, 2018, 11:46:49 pm","November 14, 2018, 11:47:26 pm","November 14, 2018, 11:53:13 pm",36,0,0,0,0,
2024244,Smart Inbox intro,Completed,"November 15, 2018, 05:05:18 am","November 15, 2018, 05:05:26 am","November 15, 2018, 05:42:39 am",277,1,0,1,0,
2024245,Smart Inbox intro,Completed,"November 15, 2018, 05:05:18 am","November 15, 2018, 05:05:29 am","November 15, 2018, 05:41:42 am",277,2,0,2,0,
2024246,Smart Inbox intro,Completed,"November 15, 2018, 05:05:18 am","November 15, 2018, 05:06:26 am","November 15, 2018, 05:42:39 am",277,1,0,0,0,
2024247,Smart Inbox intro,Completed,"November 15, 2018, 05:23:47 am","November 15, 2018, 05:24:26 am","November 15, 2018, 07:34:16 am",1029,24,6,2,0,
2024309,OMFM Smart Inbox intro - David Stowers - Reply Only (no tracking),Paused,"November 15, 2018, 12:22:00 pm","November 15, 2018, 01:13:42 pm",,200,2,1,0,0,
2024338,OMFM Smart Inbox intro - David Stowers - Reply Only (no tracking) v2,Completed,"November 15, 2018, 02:38:00 pm","November 15, 2018, 02:40:24 pm","November 15, 2018, 04:32:32 pm",866,83,0,3,0,
2024347,Smart Inbox intro,Completed,"November 15, 2018, 04:58:48 pm","November 15, 2018, 04:59:26 pm","November 15, 2018, 05:24:20 pm",190,13,6,0,0,
2024353,Campaign intro message,Completed,"November 15, 2018, 05:40:53 pm","November 15, 2018, 05:41:26 pm","November 15, 2018, 05:47:13 pm",36,1,1,0,0,
2024354,Campaign intro message,Completed,"November 15, 2018, 06:02:40 pm","November 15, 2018, 06:03:25 pm","November 15, 2018, 06:09:12 pm",36,0,0,0,0,
2024361,Campaign intro message,Completed,"November 15, 2018, 10:04:06 pm","November 15, 2018, 10:04:26 pm","November 15, 2018, 10:10:12 pm",36,0,0,0,0,
2024362,Smart Inbox intro,Completed,"November 16, 2018, 12:17:53 am","November 16, 2018, 12:18:26 am","November 16, 2018, 05:26:34 am",2690,7,5,0,0,
2024363,Smart Inbox intro,Completed,"November 16, 2018, 12:17:53 am","November 16, 2018, 12:18:29 am","November 16, 2018, 05:27:59 am",2690,10,1,2,0,
2024432,Smart Inbox intro,Completed,"November 16, 2018, 09:23:57 am","November 16, 2018, 09:24:26 am","November 16, 2018, 09:46:10 am",162,3,6,0,0,
2024433,Smart Inbox intro,Completed,"November 16, 2018, 09:23:57 am","November 16, 2018, 09:24:29 am","November 16, 2018, 09:45:39 am",162,2,0,1,0,
2024470,Smart Inbox intro,Completed,"November 16, 2018, 11:32:21 am","November 16, 2018, 11:33:25 am","November 16, 2018, 11:37:38 am",27,0,0,0,0,
2024472,Campaign intro message,Completed,"November 16, 2018, 12:19:01 pm","November 16, 2018, 12:19:26 pm","November 16, 2018, 12:25:12 pm",36,0,0,0,0,
2024485,Smart Inbox intro,Completed,"November 16, 2018, 02:34:58 pm","November 16, 2018, 02:35:26 pm","November 16, 2018, 06:05:30 pm",1732,11,12,1,0,
2024513,Campaign intro message,Completed,"November 16, 2018, 11:00:46 pm","November 16, 2018, 11:01:26 pm","November 16, 2018, 11:06:40 pm",35,0,0,0,0,
2024514,Smart Inbox intro,Completed,"November 17, 2018, 02:49:08 am","November 17, 2018, 02:49:26 am","November 17, 2018, 04:21:16 am",730,11,5,0,0,
2024515,Smart Inbox intro,Completed,"November 17, 2018, 03:13:07 am","November 17, 2018, 03:13:26 am","November 17, 2018, 03:43:26 am",228,2,0,0,0,
2024588,Campaign intro message,Completed,"November 18, 2018, 07:42:25 pm","November 18, 2018, 07:43:27 pm","November 18, 2018, 07:48:41 pm",35,29,6,0,0,
2024589,Campaign intro message,Completed,"November 19, 2018, 06:00:00 am","November 19, 2018, 01:31:27 pm","November 19, 2018, 01:36:41 pm",35,71,0,0,0,
2024606,Campaign intro message,Completed,"November 19, 2018, 12:00:00 pm","November 19, 2018, 12:00:27 pm","November 19, 2018, 12:05:42 pm",35,71,2,0,0,
2024664,Smart Inbox intro,Completed,"November 19, 2018, 06:00:00 am","November 19, 2018, 01:31:31 pm","November 19, 2018, 01:35:44 pm",27,51,0,0,0,
2024667,In store Wi-Fi for marketing,Completed,"November 19, 2018, 12:54:15 pm","November 19, 2018, 12:54:27 pm","November 19, 2018, 12:56:22 pm",3,0,0,0,0,
2024669,In store Wi-Fi for marketing,Completed,"November 19, 2018, 12:56:00 pm","November 19, 2018, 01:01:29 pm","November 19, 2018, 01:03:15 pm",1,0,0,0,0,
2024716,Smart Inbox intro,Completed,"November 19, 2018, 06:00:00 am","November 19, 2018, 03:36:28 pm","November 19, 2018, 06:36:19 pm",1447,19,10,0,0,
